,location,total_sqft,bath,price,bhk,price_per_sqft
2869,Raja Rajeshwari Nagar,1200.0,2,35,2,2916.6666666666665
2870,other,1165.0,2,75,2,6437.768240343347
2871,BTM 2nd Stage,1274.0,2,70,2,5494.505494505494
2872,Raja Rajeshwari Nagar,1151.0,2,39,2,3388.3579496090356
2873,Vidyaranyapura,1060.0,6,110,6,10377.358490566037
2874,Thubarahalli,1626.0,2,120,3,7380.073800738008
2875,Banashankari Stage V,1035.0,2,35,2,3381.6425120772947
2876,other,1272.0,4,75,3,5896.226415094339
2877,other,965.0,2,45,2,4663.21243523316
2878,other,1600.0,5,140,5,8750.0
2879,Kothannur,1070.0,2,42,2,3925.233644859813
2880,Raja Rajeshwari Nagar,1570.0,2,65,3,4140.127388535032
2881,other,1554.0,2,38,2,2445.3024453024454
2882,other,780.0,2,25,2,3205.128205128205
2883,other,1000.0,2,65,3,6500.0
2884,9th Phase JP Nagar,1200.0,3,188,4,15666.666666666666
2885,Tindlu,7500.0,7,400,7,5333.333333333333
2886,5th Phase JP Nagar,1700.0,2,100,3,5882.35294117647
2887,Haralur Road,1850.0,3,110,3,5945.945945945946
2888,Kereguddadahalli,904.0,2,30,2,3318.5840707964603
2889,other,1121.0,2,43,2,3835.8608385370203
2890,7th Phase JP Nagar,1385.0,2,58,3,4187.7256317689535
2891,Sahakara Nagar,1270.0,2,69,2,5433.070866141732
2892,Kanakpura Road,1450.0,3,56,3,3862.0689655172414
2893,other,2400.0,4,325,3,13541.666666666666
2894,Mahadevpura,730.0,1,35,1,4794.520547945205
2895,Raja Rajeshwari Nagar,1580.0,3,53,3,3354.4303797468356
2896,Thanisandra,1111.0,2,50,2,4500.450045004501
2897,Kengeri,1125.0,2,88,4,7822.222222222223
2898,Varthur,977.0,2,36,2,3684.74923234391
2899,Gunjur Palya,674.0,1,19,2,2818.9910979228484
2900,Nagarbhavi,600.0,3,83,3,13833.333333333334
2901,Sarjapur,2540.0,4,115,4,4527.55905511811
2902,Jakkur,1290.0,2,100,2,7751.937984496124
2903,Kumaraswami Layout,600.0,3,98,3,16333.333333333334
2904,Abbigere,795.0,2,32,2,4025.1572327044023
2905,Kanakpura Road,700.0,1,35,2,5000.0
2906,other,1463.0,1,142,2,9706.083390293916
2907,Vijayanagar,1000.0,3,140,3,14000.0
2908,other,1306.0,2,58,3,4441.04134762634
2909,other,2401.0,3,185,3,7705.12286547272
2910,Bommenahalli,1670.0,3,135,4,8083.832335329342
2911,other,1875.0,2,235,3,12533.333333333334
2912,Marsur,1200.0,3,90,3,7500.0
2913,Dodda Nekkundi,1804.0,3,121,3,6707.317073170731
2914,1st Phase JP Nagar,2065.0,4,210,3,10169.49152542373
2915,Hoskote,1225.0,3,40,3,3265.3061224489797
2916,Thanisandra,1554.0,2,58,2,3732.3037323037324
2917,Bellandur,900.0,2,56,2,6222.222222222223
2918,Binny Pete,1350.0,2,91,2,6740.740740740741
2919,Kaggalipura,700.0,1,36,1,5142.857142857143
2920,Mysore Road,1554.0,2,35,2,2252.252252252252
2921,other,1160.0,2,46,2,3965.5172413793102
2922,Hennur Road,1680.0,3,99,3,5892.857142857143
2923,LB Shastri Nagar,1043.0,2,55,2,5273.250239693192
2924,Hoskote,1200.0,4,120,4,10000.0
2925,Hebbal,1040.0,2,46,2,4423.076923076923
2926,Tindlu,1357.0,2,65,3,4789.977892409727
2927,other,1600.0,7,104,7,6500.0
2928,other,1225.0,2,47,2,3836.734693877551
2929,other,1500.0,6,80,9,5333.333333333333
2930,Yelachenahalli,1130.0,2,40,2,3539.8230088495575
2931,Basavangudi,2500.0,4,150,4,6000.0
2932,Sultan Palaya,1700.0,3,120,3,7058.823529411765
2933,Doddathoguru,1549.0,3,65,3,4196.255648805681
2934,Yeshwanthpur,1400.0,2,100,2,7142.857142857143
2935,Dodda Nekkundi,1080.0,2,50,2,4629.62962962963
2936,Ulsoor,1180.0,2,100,2,8474.57627118644
2937,other,780.0,7,150,7,19230.76923076923
2938,Domlur,1800.0,3,150,3,8333.333333333334
2940,other,890.0,1,75,1,8426.966292134832
2941,Abbigere,1005.0,2,39,2,3880.597014925373
2942,Whitefield,1320.0,2,95,2,7196.969696969697
2943,Anandapura,1475.0,2,50,4,3389.830508474576
2944,Kudlu Gate,1554.0,2,99,3,6370.656370656371
2945,other,1110.0,2,51,2,4594.594594594595
2946,other,1300.0,2,54,2,4153.846153846154
2947,other,600.0,3,86,5,14333.333333333334
2949,Jakkur,1452.0,2,100,2,6887.052341597796
2950,other,2400.0,3,290,3,12083.333333333334
2951,Banashankari,2600.0,4,135,3,5192.307692307692
2952,Sarakki Nagar,2500.0,4,325,3,13000.0
2953,Sanjay nagar,630.0,1,35,2,5555.555555555556
2954,Hosa Road,1243.0,2,48,2,3861.625100563154
2955,other,960.0,2,32,2,3333.3333333333335
2956,other,1690.0,3,100,3,5917.15976331361
2957,Whitefield,735.0,2,35,2,4761.9047619047615
2958,Banaswadi,1365.0,2,73,2,5347.985347985348
2959,Rajaji Nagar,2849.0,5,300,5,10530.01053001053
2960,Hebbal,1420.0,2,99,2,6971.830985915493
2961,Somasundara Palya,1570.0,3,68,3,4331.210191082802
2962,Bisuvanahalli,850.0,1,32,2,3764.705882352941
2963,7th Phase JP Nagar,1575.0,2,110,3,6984.126984126984
2964,Thigalarapalya,1418.0,2,104,2,7334.273624823695
2965,Uttarahalli,1050.0,2,42,2,4000.0
2967,Ulsoor,1340.0,3,90,3,6716.417910447762
2968,Yelahanka New Town,1610.0,3,92,3,5714.285714285715
2969,Electronic City Phase II,1160.0,2,33,2,2844.8275862068967
2970,Kudlu,1092.0,2,44,2,4029.3040293040294
2972,Yelahanka,1455.0,3,61,3,4192.439862542956
2973,Abbigere,734.0,1,19,1,2588.5558583106267
2974,other,799.0,2,38,2,4755.944931163955
2975,Whitefield,1896.0,3,75,3,3955.6962025316457
2976,Ardendale,1100.0,2,48,2,4363.636363636364
2977,Bellandur,1350.0,2,79,2,5851.851851851852
2978,other,1355.0,3,61,3,4501.845018450184
2980,other,1350.0,2,90,2,6666.666666666667
2981,Cunningham Road,3875.0,3,864,3,22296.774193548386
2982,Kasavanhalli,1493.0,3,82,3,5492.297387809779
2983,8th Phase JP Nagar,1098.0,2,43,2,3916.2112932604737
2984,Banashankari,1900.0,2,170,3,8947.368421052632
2985,other,1460.0,3,88,3,6027.397260273972
2986,Frazer Town,2350.0,4,285,3,12127.659574468085
2987,Horamavu Banaswadi,1600.0,5,140,5,8750.0
2988,Varthur,1091.0,2,32,2,2933.0889092575617
2989,Yelahanka,1180.0,2,42,2,3559.322033898305
2990,Kanakpura Road,1366.0,3,76,2,5563.6896046852125
2991,other,1685.0,3,95,3,5637.982195845697
2992,Koramangala,1260.0,2,100,2,7936.507936507936
2993,Whitefield,3010.0,3,200,3,6644.518272425249
2994,Ramamurthy Nagar,1330.0,4,140,3,10526.315789473685
2995,Mallasandra,1200.0,2,130,2,10833.333333333334
2996,Whitefield,1346.0,2,96,2,7132.243684992571
2997,Chandapura,630.0,1,13,1,2063.4920634920636
2998,Sarjapur  Road,1554.0,2,98,3,6306.306306306306
2999,7th Phase JP Nagar,1850.0,3,140,3,7567.5675675675675
3000,Frazer Town,2350.0,2,423,5,18000.0
3001,Electronic City,755.0,1,34,2,4503.311258278146
3002,other,800.0,5,98,5,12250.0
3003,other,1194.0,2,46,2,3852.5963149078725
3004,Whitefield,3850.0,5,316,3,8207.792207792209
3005,Hebbal,4235.0,4,365,4,8618.654073199528
3006,other,800.0,1,52,1,6500.0
3007,Rachenahalli,2250.0,3,195,3,8666.666666666666
3008,Vijayanagar,1352.0,2,68,2,5029.585798816568
3009,Thanisandra,2002.0,3,112,3,5594.4055944055945
3010,other,4000.0,5,280,4,7000.0
3011,Kaval Byrasandra,1060.0,2,45,2,4245.2830188679245
3012,Kanakpura Road,1419.0,2,59,3,4157.85764622974
3014,Electronic City,1220.0,2,35,3,2868.8524590163934
3015,Electronics City Phase 1,1595.0,3,75,3,4702.194357366771
3016,Banashankari,1260.0,2,75,2,5952.380952380952
3017,Hebbal,1100.0,2,47,2,4272.727272727273
3018,Frazer Town,1550.0,2,140,2,9032.258064516129
3019,ISRO Layout,1180.0,2,52,2,4406.779661016949
3020,Electronic City,4000.0,5,150,4,3750.0
3023,Akshaya Nagar,1080.0,4,75,4,6944.444444444444
3024,Ambedkar Nagar,1862.0,3,119,3,6390.977443609023
3026,Whitefield,1410.0,3,43,3,3049.645390070922
3027,Raja Rajeshwari Nagar,1560.0,2,62,3,3974.358974358974
3028,other,1100.0,4,150,5,13636.363636363636
3029,Thanisandra,1634.0,3,78,3,4773.561811505508
3030,Ambedkar Nagar,5530.0,5,627,5,11338.155515370705
3031,Whitefield,1150.0,2,44,3,3826.086956521739
3032,other,1100.0,2,53,2,4818.181818181818
3033,Yelahanka,1616.0,3,65,3,4022.2772277227723
3034,Nagavarapalya,1392.0,2,99,2,7112.068965517241
3035,Jakkur,1798.0,3,120,3,6674.082313681869
3036,Babusapalaya,1675.0,3,75,3,4477.611940298508
3037,other,792.0,2,70,2,8838.38383838384
3038,other,2000.0,4,103,5,5150.0
3039,other,600.0,7,89,7,14833.333333333334
3040,Hebbal,1700.0,3,124,3,7294.117647058823
3041,Hulimavu,1248.0,2,69,2,5528.846153846154
3042,Kalkere,1147.0,2,54,2,4707.933740191805
3043,Sultan Palaya,1100.0,2,40,2,3636.3636363636365
3044,Vijayanagar,1527.0,3,115,3,7531.106745252128
3045,other,2400.0,5,235,5,9791.666666666666
3046,Kanakpura Road,525.0,1,25,1,4761.9047619047615
3047,Kaggadasapura,1100.0,2,58,2,5272.727272727273
3048,Seegehalli,1118.0,2,37,2,3309.4812164579607
3049,Kanakapura,1476.0,3,75,3,5081.30081300813
3050,other,2100.0,3,75,3,3571.4285714285716
3051,other,1215.0,2,46,3,3786.008230452675
3052,Ambalipura,1332.0,2,79,2,5930.930930930931
3053,Hennur Road,1350.0,2,49,2,3629.6296296296296
3054,Kothannur,600.0,4,81,4,13500.0
3056,NGR Layout,1105.0,2,49,2,4434.3891402714935
3057,Padmanabhanagar,1500.0,2,200,3,13333.333333333334
3058,Kasavanhalli,1200.0,2,50,2,4166.666666666667
3061,Pai Layout,1400.0,2,67,3,4785.714285714285
3062,Rajaji Nagar,1800.0,3,260,3,14444.444444444445
3063,Hegde Nagar,1703.0,3,113,3,6635.3493834409865
3064,NRI Layout,2500.0,5,130,5,5200.0
3065,Varthur,1250.0,3,71,3,5680.0
3066,Jigani,933.0,2,43,2,4608.788853161844
3067,other,461.0,1,31,1,6724.511930585683
3068,Brookefield,1262.0,2,75,2,5942.947702060222
3069,Yelahanka,915.0,2,48,2,5245.901639344263
3070,Panathur,1370.0,2,61,3,4452.554744525547
3071,Malleshpalya,1210.0,2,55,2,4545.454545454545
3072,Kodihalli,2392.0,4,260,3,10869.565217391304
3073,other,1500.0,2,85,3,5666.666666666667
3074,other,1065.0,2,50,2,4694.835680751174
3075,Rajaji Nagar,3100.0,4,570,4,18387.09677419355
3076,Ramamurthy Nagar,1515.0,3,65,3,4290.42904290429
3077,Sarjapura - Attibele Road,1800.0,4,110,4,6111.111111111111
3078,Thanisandra,1445.0,2,40,3,2768.166089965398
3079,Uttarahalli,1300.0,2,55,3,4230.7692307692305
3080,Vijayanagar,989.0,2,60,2,6066.734074823054
3081,Jakkur,1300.0,2,85,2,6538.461538461538
3082,Chandapura,1185.0,2,30,3,2531.6455696202534
3083,Battarahalli,1350.0,3,110,5,8148.148148148148
3084,Marathahalli,1045.0,2,60,2,5741.626794258374
3085,other,1205.0,2,42,2,3485.4771784232366
3086,other,1260.0,2,75,2,5952.380952380952
3087,other,1320.0,5,199,5,15075.757575757576
3088,Ulsoor,1500.0,2,125,3,8333.333333333334
3089,Bommanahalli,1250.0,2,42,3,3360.0
3090,other,1199.0,2,50,2,4170.141784820684
3092,other,1222.0,5,250,6,20458.265139116203
3093,Lakshminarayana Pura,1149.0,2,75,2,6527.415143603133
3094,Sarjapur  Road,2180.0,3,170,3,7798.165137614679
3095,TC Palaya,1200.0,7,110,8,9166.666666666666
3096,other,12000.0,12,525,10,4375.0
3097,other,1200.0,5,195,5,16250.0
3098,Hulimavu,1818.0,3,135,3,7425.742574257426
3099,other,1070.0,2,33,2,3084.11214953271
3100,Rajaji Nagar,1640.0,3,241,3,14695.121951219513
3101,Nagarbhavi,1350.0,2,54,3,4000.0
3102,Chandapura,630.0,1,27,2,4285.714285714285
3103,Hoodi,1430.0,2,113,2,7902.097902097902
3104,Nagavara,2430.0,4,180,3,7407.407407407408
3105,other,1500.0,7,220,6,14666.666666666666
3106,Sarjapur  Road,1084.0,2,55,2,5073.8007380073805
3107,Hennur Road,1186.0,2,56,3,4721.753794266442
3108,Kengeri,1255.0,2,50,2,3984.06374501992
3109,Haralur Road,3400.0,5,240,4,7058.823529411765
3110,Hosa Road,1541.0,3,69,3,4477.611940298508
3111,Iblur Village,3596.0,5,282,4,7842.046718576195
3112,Raja Rajeshwari Nagar,1295.0,2,70,2,5405.405405405405
3114,other,2820.0,3,285,3,10106.382978723404
3115,7th Phase JP Nagar,1370.0,2,54,3,3941.605839416058
3116,Electronic City,1100.0,2,40,2,3636.3636363636365
3117,Hebbal,4772.0,6,510,4,10687.34283319363
3118,Rajaji Nagar,1370.0,2,170,2,12408.759124087592
3120,JP Nagar,1200.0,2,62,2,5166.666666666667
3121,Gunjur,2000.0,3,95,4,4750.0
3122,9th Phase JP Nagar,3500.0,4,300,4,8571.42857142857
3123,2nd Stage Nagarbhavi,1200.0,4,240,5,20000.0
3124,Kengeri,2400.0,5,253,4,10541.666666666666
3125,Sarjapur  Road,1220.0,3,62,3,5081.9672131147545
3126,other,1950.0,3,130,3,6666.666666666667
3127,Somasundara Palya,1178.0,2,73,2,6196.9439728353145
3128,Dasanapura,1286.0,3,61,3,4743.390357698289
3129,Begur Road,1160.0,2,42,2,3620.689655172414
3130,Jigani,918.0,2,55,2,5991.285403050109
3131,Electronic City,1563.0,3,91,3,5822.136916186821
3132,other,1326.0,2,62,2,4675.716440422323
3133,other,1350.0,2,140,3,10370.37037037037
3134,Hebbal,3960.0,5,386,4,9747.474747474747
3135,Begur Road,1240.0,2,39,2,3145.1612903225805
3136,Kaggadasapura,1325.0,2,50,2,3773.5849056603774
3137,Sonnenahalli,1100.0,2,44,2,4000.0
3138,Cunningham Road,3875.0,3,800,3,20645.16129032258
3139,Gollarapalya Hosahalli,1605.0,3,50,3,3115.264797507788
3140,Hennur Road,5600.0,5,515,5,9196.42857142857
3141,Somasundara Palya,1260.0,2,60,2,4761.9047619047615
3142,Hoodi,1553.0,3,83,3,5344.494526722473
3143,Whitefield,1280.0,2,52,2,4062.5
3144,Hebbal,1550.0,2,75,3,4838.709677419355
3145,Arekere,1445.0,2,125,3,8650.519031141868
3146,Murugeshpalya,1550.0,3,74,3,4774.193548387097
3147,Electronics City Phase 1,1515.0,2,80,3,5280.528052805281
3148,Hosa Road,1332.0,2,86,3,6456.456456456456
3149,Electronic City,1652.0,3,70,3,4237.28813559322
3150,Hegde Nagar,1570.0,3,105,3,6687.898089171975
3151,Sarjapur  Road,5400.0,4,725,4,13425.925925925925
3152,Sector 2 HSR Layout,794.0,1,60,1,7556.675062972292
3153,Seegehalli,1200.0,2,62,3,5166.666666666667
3154,7th Phase JP Nagar,3600.0,3,410,4,11388.888888888889
3155,Hosakerehalli,1200.0,3,175,3,14583.333333333334
3156,JP Nagar,1650.0,3,220,4,13333.333333333334
3157,other,600.0,2,85,4,14166.666666666666
3158,HRBR Layout,2800.0,3,250,3,8928.57142857143
3159,Sarjapur  Road,1750.0,3,110,3,6285.714285714285
3160,Hebbal,1053.0,2,48,2,4558.404558404558
3162,Kadubeesanahalli,1665.0,3,70,3,4204.204204204204
3163,other,4051.0,4,345,4,8516.415699827203
3164,Malleshwaram,5500.0,5,1500,4,27272.727272727272
3165,Bommasandra,1447.0,3,80,3,5528.6800276434005
3166,Balagere,1012.0,2,75,2,7411.067193675889
3167,Malleshpalya,1900.0,3,60,3,3157.8947368421054
3168,other,1308.0,2,92,2,7033.639143730887
3170,Hormavu,1351.0,2,53,1,3923.019985196151
3171,Electronic City,1000.0,2,22,2,2200.0
3172,other,1200.0,4,350,4,29166.666666666668
3173,Gunjur,1140.0,2,49,2,4298.245614035088
3174,Jakkur,1554.0,4,260,4,16731.01673101673
3175,Uttarahalli,1250.0,2,55,3,4400.0
3176,Kanakapura,1290.0,3,45,3,3488.3720930232557
3178,other,1320.0,2,60,3,4545.454545454545
3180,other,8321.0,5,2700,5,32448.02307414974
3182,Koramangala,1975.0,3,210,3,10632.911392405063
3184,Battarahalli,1777.0,3,100,3,5627.462014631401
3185,Kadugodi,1900.0,3,108,3,5684.210526315789
3186,Anandapura,1576.0,3,59,3,3743.6548223350255
3187,Sompura,1020.0,2,41,2,4019.607843137255
3188,other,2100.0,3,170,3,8095.238095238095
3189,Raja Rajeshwari Nagar,648.0,1,31,1,4783.950617283951
3190,Neeladri Nagar,1167.0,2,38,3,3256.212510711225
3191,other,1000.0,7,160,7,16000.0
3192,Hoodi,1220.0,2,50,2,4098.360655737705
3193,Kogilu,2350.0,5,327,3,13914.893617021276
3194,Vittasandra,1259.0,2,67,2,5321.683876092136
3195,Gottigere,2000.0,4,82,4,4100.0
3196,8th Phase JP Nagar,1800.0,3,80,3,4444.444444444444
3197,other,1991.0,3,160,3,8036.162732295329
3198,Bannerghatta,1665.0,3,110,3,6606.606606606607
3199,other,1234.0,2,61,2,4943.273905996759
3200,Mysore Road,1340.0,2,64,3,4776.119402985075
3201,Banashankari,1170.0,2,46,2,3931.6239316239316
3202,Electronics City Phase 1,995.0,2,46,2,4623.115577889447
3203,Old Airport Road,1075.0,2,60,2,5581.395348837209
3204,Electronic City,1025.0,2,54,2,5268.292682926829
3205,Rachenahalli,2721.0,3,113,3,4152.884968761485
3206,Thanisandra,2000.0,3,99,3,4950.0
3207,Whitefield,2500.0,4,155,4,6200.0
3208,Mallasandra,1325.0,2,70,2,5283.018867924528
3209,Kadugodi,1314.0,2,68,2,5175.038051750381
3210,Kanakpura Road,2265.0,3,136,3,6004.415011037528
3211,7th Phase JP Nagar,4800.0,7,170,7,3541.6666666666665
3212,Yelahanka,1026.0,2,41,2,3996.101364522417
3213,other,1200.0,3,66,3,5500.0
3214,other,2220.0,4,65,3,2927.927927927928
3215,KR Puram,1554.0,2,51,2,3281.8532818532817
3217,Sarjapur  Road,1888.0,4,95,3,5031.779661016949
3218,JP Nagar,1300.0,2,90,2,6923.076923076923
3219,Rajaji Nagar,1216.0,2,97,2,7976.973684210527
3220,other,3000.0,4,342,4,11400.0
3221,Begur,1559.0,3,63,3,4041.0519563822963
3222,Harlur,1290.0,2,87,2,6744.186046511628
3223,other,2400.0,6,245,6,10208.333333333334
3224,Whitefield,905.0,1,55,1,6077.348066298343
3225,other,1069.0,2,55,2,5144.9953227315245
3226,Sarjapura - Attibele Road,829.0,2,22,2,2653.7997587454765
3227,Koramangala,1900.0,2,200,2,10526.315789473685
3228,other,1554.0,5,140,5,9009.009009009009
3229,Sarjapur  Road,1300.0,3,60,3,4615.384615384615
3230,Channasandra,1115.0,2,33,2,2959.641255605381
3231,Rajaji Nagar,2409.0,3,360,3,14943.960149439601
3232,Ambedkar Nagar,2150.0,4,125,3,5813.953488372093
3233,Marathahalli,1305.0,2,69,3,5287.35632183908
3234,Kanakpura Road,1252.0,2,56,2,4472.843450479233
3235,Hosakerehalli,2400.0,5,250,5,10416.666666666666
3236,Whitefield,1200.0,2,46,2,3833.3333333333335
3238,Electronic City Phase II,545.0,1,35,2,6422.018348623853
3239,other,1375.0,2,105,2,7636.363636363636
3240,Subramanyapura,1313.0,2,66,2,5026.656511805027
3241,Attibele,3640.0,4,275,4,7554.945054945055
3242,other,1693.0,3,108,3,6379.208505611341
3243,other,1160.0,2,41,2,3534.4827586206898
3244,other,1200.0,3,200,3,16666.666666666668
3245,Subramanyapura,1255.0,2,79,3,6294.820717131474
3246,KR Puram,1000.0,4,75,4,7500.0
3247,other,900.0,2,45,2,5000.0
3248,Yelahanka New Town,1700.0,3,90,3,5294.117647058823
3249,Indira Nagar,1875.0,3,180,3,9600.0
3250,Uttarahalli,1700.0,3,88,3,5176.470588235294
3251,Harlur,1749.0,3,115,3,6575.18582046884
3252,Dasanapura,1500.0,3,65,2,4333.333333333333
3253,other,1175.0,2,48,2,4085.1063829787236
3254,Akshaya Nagar,1280.0,2,60,2,4687.5
3255,other,1200.0,2,50,2,4166.666666666667
3256,Ramagondanahalli,1610.0,2,115,3,7142.857142857143
3257,Electronic City,1070.0,2,46,2,4299.065420560748
3258,TC Palaya,1200.0,2,66,2,5500.0
3259,9th Phase JP Nagar,1127.0,2,50,2,4436.557231588287
3260,Indira Nagar,1210.0,2,102,2,8429.752066115703
3261,other,600.0,2,23,2,3833.3333333333335
3262,Thigalarapalya,4190.0,4,380,4,9069.212410501194
3263,other,1364.0,2,70,2,5131.964809384164
3264,Whitefield,2268.0,3,146,4,6437.389770723104
3265,other,1150.0,2,77,3,6695.652173913043
3266,other,1146.0,2,39,2,3403.1413612565443
3267,Magadi Road,1345.0,2,55,2,4089.2193308550186
3268,other,1110.0,2,41,2,3693.6936936936936
3269,Kengeri,750.0,2,36,2,4800.0
3270,other,1156.0,2,49,2,4238.754325259516
3271,Pattandur Agrahara,1247.0,2,59,2,4731.355252606255
3272,other,1058.0,2,60,2,5671.077504725898
3273,Kaggalipura,950.0,2,48,2,5052.631578947368
3274,Vasanthapura,420.0,2,35,2,8333.333333333334
3275,BTM 1st Stage,600.0,2,90,4,15000.0
3276,Vijayanagar,1520.0,2,103,3,6776.315789473684
3278,other,900.0,1,30,1,3333.3333333333335
3279,Hennur Road,2350.0,3,174,3,7404.255319148936
3280,Thanisandra,1050.0,2,46,2,4380.952380952381
3281,other,1672.0,3,150,3,8971.291866028709
3282,Laggere,2800.0,5,125,5,4464.285714285715
3283,other,1500.0,2,65,3,4333.333333333333
3284,other,1400.0,2,65,2,4642.857142857143
3285,Whitefield,1554.0,4,378,4,24324.324324324323
3286,8th Phase JP Nagar,2700.0,4,130,4,4814.814814814815
3287,Bommasandra,920.0,2,37,2,4021.7391304347825
3288,Sarjapur  Road,1200.0,3,70,3,5833.333333333333
3289,other,1250.0,3,139,3,11120.0
3290,Hosakerehalli,1817.0,4,153,3,8420.473307649972
3291,Cooke Town,2043.0,6,375,5,18355.359765051395
3293,Yelahanka,4346.0,4,450,4,10354.348826507134
3294,Haralur Road,1464.0,2,56,2,3825.136612021858
3295,other,1468.0,3,130,2,8855.58583106267
3296,Electronics City Phase 1,1555.0,2,82,3,5273.311897106109
3297,Munnekollal,1200.0,4,110,6,9166.666666666666
3298,Whitefield,1150.0,2,55,2,4782.608695652174
3299,Kadubeesanahalli,970.0,2,35,2,3608.2474226804125
3300,Banashankari,2500.0,4,95,4,3800.0
3301,other,1166.0,2,53,2,4545.454545454545
3302,Konanakunte,2779.0,3,317,3,11406.980928391507
3303,Electronic City,1350.0,3,58,3,4296.2962962962965
3304,other,900.0,2,46,2,5111.111111111111
3306,other,1190.0,3,55,3,4621.848739495798
3307,Kodichikkanahalli,1495.0,2,75,3,5016.722408026756
3308,Indira Nagar,1224.0,2,105,2,8578.43137254902
3309,Banashankari Stage III,1350.0,2,68,3,5037.037037037037
3310,Green Glen Layout,940.0,2,56,2,5957.446808510638
3311,Raja Rajeshwari Nagar,1100.0,2,55,2,5000.0
3312,Kaikondrahalli,1300.0,2,61,2,4692.307692307692
3313,other,1480.0,2,145,3,9797.297297297297
3314,Hoodi,1105.0,2,46,2,4162.89592760181
3315,Sarjapur  Road,2600.0,3,200,3,7692.307692307692
3316,Yelahanka,1517.0,3,76,3,5009.887936717205
3317,Horamavu Banaswadi,3800.0,8,200,6,5263.1578947368425
3318,Jalahalli,1615.0,3,89,3,5510.835913312693
3319,other,1500.0,3,65,3,4333.333333333333
3320,Mysore Road,1082.0,3,50,3,4621.072088724584
3321,Marathahalli,1365.0,2,73,2,5347.985347985348
3322,Electronic City,1000.0,2,25,2,2500.0
3323,CV Raman Nagar,1392.0,2,98,2,7040.229885057472
3324,Kodigehalli,1086.0,2,33,2,3038.6740331491715
3325,Hennur Road,1586.0,3,93,3,5863.808322824716
3326,Hennur,1100.0,2,60,2,5454.545454545455
3327,Electronic City Phase II,1065.0,2,30,2,2816.9014084507044
3328,TC Palaya,1500.0,2,120,3,8000.0
3329,7th Phase JP Nagar,1575.0,2,120,3,7619.047619047619
3330,Hennur Road,1975.0,3,123,3,6227.848101265823
3331,other,820.0,2,24,2,2926.829268292683
3332,Gubbalala,1745.0,3,110,3,6303.7249283667625
3333,Nagarbhavi,1223.0,2,60,2,4905.968928863451
3334,Ananth Nagar,1200.0,2,65,3,5416.666666666667
3335,Basaveshwara Nagar,1200.0,2,90,2,7500.0
3336,Binny Pete,665.0,1,46,1,6917.293233082707
3337,Bharathi Nagar,1351.0,2,70,2,5181.347150259067
3339,Sector 7 HSR Layout,3900.0,3,300,3,7692.307692307692
3340,Thanisandra,1588.0,3,75,3,4722.921914357683
3341,Amruthahalli,900.0,2,60,2,6666.666666666667
3342,other,440.0,3,50,3,11363.636363636364
3343,Harlur,3385.0,4,260,4,7680.945347119646
3344,Panathur,1370.0,2,75,3,5474.4525547445255
3345,Whitefield,1500.0,3,71,3,4733.333333333333
3346,other,2280.0,3,285,3,12500.0
3348,Hoodi,1247.0,2,53,2,4250.200481154771
3349,other,2000.0,3,200,3,10000.0
3350,Balagere,1020.0,2,68,2,6666.666666666667
3351,Gunjur Palya,1033.0,2,32,3,3097.773475314618
3352,other,1460.0,2,73,3,5000.0
3354,Sarjapur  Road,5965.0,5,385,5,6454.316848281643
3355,Babusapalaya,1141.0,2,46,2,4031.5512708150745
3356,Yelahanka,1554.0,6,125,4,8043.758043758044
3357,Doddaballapur,4200.0,4,325,4,7738.0952380952385
3358,Hosa Road,1665.0,2,125,3,7507.507507507507
3359,Kanakapura,1295.0,2,64,2,4942.084942084942
3360,Haralur Road,1230.0,2,78,2,6341.463414634146
3361,other,1080.0,2,75,3,6944.444444444444
3362,Kaggalipura,1000.0,2,60,2,6000.0
3363,Kaval Byrasandra,2400.0,2,50,3,2083.3333333333335
3364,Whitefield,1554.0,1,32,1,2059.202059202059
3365,Rayasandra,1708.0,3,75,3,4391.100702576113
3366,Thanisandra,1697.0,3,115,3,6776.664702416028
3367,Whitefield,3537.0,5,210,4,5937.234944868533
3368,Hosa Road,615.0,1,28,1,4552.845528455285
3369,Banashankari,1350.0,2,83,3,6148.148148148148
3370,Kanakpura Road,1554.0,2,66,3,4247.104247104247
3371,Jalahalli,1083.0,2,32,2,2954.7553093259467
3372,Gottigere,1460.0,2,65,3,4452.054794520548
3373,Babusapalaya,1084.0,2,58,2,5350.553505535056
3375,other,2400.0,2,150,3,6250.0
3376,Hosur Road,460.0,1,21,1,4565.217391304348
3377,other,950.0,5,90,5,9473.684210526315
3378,Whitefield,1285.0,2,55,2,4280.155642023346
3379,other,2000.0,16,490,19,24500.0
3380,Sarjapur,1200.0,3,78,3,6500.0
3381,other,1070.0,2,35,2,3271.0280373831774
3382,Hegde Nagar,1801.0,3,140,3,7773.459189339256
3383,Whitefield,1697.0,3,115,3,6776.664702416028
3384,AECS Layout,1199.0,2,65,2,5421.184320266889
3385,Iblur Village,2300.0,3,220,3,9565.217391304348
3387,Marathahalli,3800.0,4,205,4,5394.736842105263
3388,Jigani,600.0,5,50,5,8333.333333333334
3389,other,1125.0,2,75,2,6666.666666666667
3390,Anandapura,1200.0,2,67,2,5583.333333333333
3391,Subramanyapura,1050.0,2,41,2,3904.7619047619046
